"コード１","コード２","コード３","コード４","コード５"
"       1","０","い","五","C"
"       2","８","う","二","K"
"       3","４","く","五","R"
"       4","７","く","一","M"
"       5","５","あ","八","L"
"       6","３","え","一","S"
"       7","６","お","五","N"
"       8","６","く","九","V"
"       9","８","こ","七","J"
"      10","８","け","六","X"
"      11","３","け","六","E"
"      12","６","け","六","R"
"      13","２","き","九","R"
"      14","３","う","六","P"
"      15","５","い","四","N"
"      16","９","か","九","W"
"      17","２","け","五","V"
"      18","７","あ","七","Q"
"      19","８","き","三","V"
"      20","５","か","八","L"
"      21","１","か","六","M"
"      22","６","え","二","F"
"      23","７","け","二","P"
"      24","７","え","二","A"
"      25","６","え","八","X"
"      26","１","え","七","R"
"      27","０","き","三","U"
"      28","９","い","一","L"
"      29","３","こ","二","W"
"      30","６","き","四","A"
"      31","８","あ","七","B"
"      32","７","あ","二","A"
"      33","５","か","零","X"
"      34","７","く","七","B"
"      35","０","お","三","S"
"      36","５","き","四","W"
"      37","０","こ","三","F"
"      38","６","う","一","D"
"      39","４","か","六","J"
"      40","９","え","九","C"
"      41","７","え","三","G"
"      42","８","け","零","U"
"      43","６","け","九","O"
"      44","６","あ","九","Y"
"      45","２","く","五","L"
"      46","１","こ","六","P"
"      47","６","か","四","Z"
"      48","３","お","一","T"
"      49","８","き","五","Y"
"      50","１","こ","八","E"
"      51","８","お","六","O"
"      52","１","お","七","W"
"      53","１","か","二","O"
"      54","１","え","四","O"
"      55","９","え","零","N"
"      56","１","あ","五","P"
"      57","１","か","八","J"
"      58","８","お","三","H"
"      59","３","か","八","Q"
"      60","３","か","七","V"
"      61","５","く","三","S"
"      62","４","こ","九","C"
"      63","４","か","二","E"
"      64","７","い","零","R"
"      65","３","こ","一","B"
"      66","８","く","七","P"
"      67","７","こ","三","R"
"      68","０","か","三","G"
"      69","８","こ","二","B"
"      70","６","い","零","Z"
"      71","５","き","九","K"
"      72","６","け","九","T"
"      73","６","く","四","F"
"      74","７","あ","二","E"
"      75","１","う","九","Q"
"      76","３","う","四","J"
"      77","４","か","六","G"
"      78","３","え","二","V"
"      79","４","こ","六","T"
"      80","５","く","六","C"
"      81","８","か","五","W"
"      82","９","あ","六","U"
"      83","９","き","四","G"
"      84","２","あ","六","F"
"      85","７","お","九","Z"
"      86","６","え","二","L"
"      87","４","け","三","E"
"      88","０","え","五","J"
"      89","３","こ","七","U"
"      90","４","く","八","L"
"      91","０","え","四","R"
"      92","０","あ","八","M"
"      93","３","う","七","X"
"      94","６","こ","零","M"
"      95","６","い","九","E"
"      96","５","か","一","U"
"      97","１","あ","五","M"
"      98","４","き","三","F"
"      99","１","き","五","P"
"     100","４","え","一","V"
"     101","３","く","八","O"
"     102","９","く","五","K"
"     103","８","え","二","U"
"     104","７","か","六","U"
"     105","８","い","五","E"
"     106","８","く","五","C"
"     107","３","え","二","K"
"     108","８","あ","六","P"
"     109","９","こ","一","V"
"     110","８","う","六","J"
"     111","１","う","八","E"
"     112","６","う","二","I"
"     113","０","え","三","O"
"     114","１","え","五","L"
"     115","９","う","九","Z"
"     116","０","い","八","P"
"     117","７","あ","八","P"
"     118","８","か","四","W"
"     119","０","か","六","Z"
"     120","１","き","五","D"
"     121","５","か","五","K"
